model,imgsz,format,device,precision,recall,mAP50,mAP50_95,preprocess_ms,inference_ms,postprocess_ms,total_ms,FPS
yolo11n-obb-320_ncnn_model,320,NCNN,cpu,0.975,0.9914,0.993,0.9245,0.3,12.9,1.8,15,66.5
yolo11n-obb-320.mnn,320,MNN,cpu,0.9777,0.9881,0.993,0.923,0.3,17.4,1.9,19.5,51.2
yolo11n-obb-320_rknn_model,320,RKNN,cpu,0.9791,0.993,0.993,0.9255,0.8,20.7,2.6,24.1,41.4
yolo11s-obb-320_ncnn_model,320,NCNN,cpu,0.988,0.9997,0.995,0.9408,0.3,29.6,1.9,31.8,31.5
yolo11s-obb-320_rknn_model,320,RKNN,cpu,0.9879,0.9992,0.995,0.9423,0.5,29.9,2.2,32.6,30.7
yolo11s-obb-320.mnn,320,MNN,cpu,0.9883,0.9998,0.995,0.9424,0.2,40.8,1.9,42.9,23.3
yolo11n-obb-320.onnx,320,ONNX,cpu,0.9795,0.9924,0.993,0.9269,1.5,43.8,10,55.3,18.1
yolo11n-obb-640_ncnn_model,640,NCNN,cpu,0.9848,0.99,0.9932,0.9338,1,47,2.9,50.9,19.6
yolo11n-obb-320_openvino_model,320,OpenVINO,cpu,0.9747,0.9921,0.993,0.924,0.3,42.3,4.3,46.9,21.3
yolo11n-obb-640.mnn,640,MNN,cpu,0.9835,0.9918,0.9932,0.9327,1.1,65.8,2.7,69.6,14.4
yolo11n-obb-320_saved_model/yolo11n-obb-320_float32.tflite,320,TFLite,cpu,0.9795,0.9924,0.993,0.9269,0.3,70.7,1.8,72.8,13.7
yolo11n-obb-640_rknn_model,640,RKNN,cpu,0.9848,0.99,0.9932,0.9332,1.2,68.6,3.4,73.2,13.7
yolo11m-obb-320_rknn_model,320,RKNN,cpu,0.9904,0.9983,0.995,0.943,0.3,74.9,5.2,80.4,12.4
yolo11n-obb-320_saved_model,320,SavedModel,cpu,0.9795,0.9924,0.993,0.9269,0.3,81.4,2.8,84.5,11.8
yolo11m-obb-320_ncnn_model,320,NCNN,cpu,0.9954,0.9983,0.995,0.9415,0.2,81.8,1.9,83.9,11.9
yolo11s-obb-320_openvino_model,320,OpenVINO,cpu,0.9882,0.9996,0.995,0.9431,0.3,92.7,3.7,96.7,10.3
