model	format	Size(MB)	precision	recall	mAP50	mAP50_95	preprocess_ms	inference_ms	postprocess_ms	total_ms	FPS
yolo11n-obb-320	ONNX	10.3	0.9795	0.9924	0.9930	0.9269	2.2	44.4	4.2	50.8	19.7
yolo11n-obb-320	OPENVINO	10.3	0.9747	0.9921	0.9930	0.9240	0.2	49.4	3.1	52.8	19.0
yolo11n-obb-320	TFLITE	10.3	0.0000	0.0000	0.0000	0.0000	0.2	70.6	1.8	72.6	13.8
yolo11n-obb-320	MNN	10.2	0.9777	0.9881	0.9930	0.9230	0.2	17.1	1.8	19.2	52.0
yolo11n-obb-320	NCNN	10.2	0.9750	0.9914	0.9930	0.9245	0.2	13.2	1.8	15.3	65.5
yolo11n-obb-320	RKNN	10.2	0.9791	0.9930	0.9930	0.9255	0.7	22.0	2.8	25.5	39.3
yolo11n-obb-640	ONNX	10.3	0.9848	0.9902	0.9932	0.9325	2.5	145.1	10.3	157.9	6.3
yolo11n-obb-640	OPENVINO	10.3	0.9852	0.9899	0.9932	0.9312	1.3	130.3	5.2	136.7	7.3
yolo11n-obb-640	TFLITE	10.5	0.9848	0.9902	0.9932	0.9325	1.0	298.5	2.7	302.3	3.3
yolo11n-obb-640	MNN	10.3	0.9835	0.9918	0.9932	0.9327	1.0	66.7	2.8	70.4	14.2
yolo11n-obb-640	NCNN	10.3	0.9848	0.9900	0.9932	0.9338	1.1	47.8	3.0	51.8	19.3
yolo11n-obb-640	RKNN	10.3	0.9848	0.9900	0.9932	0.9332	1.5	70.8	3.4	75.7	13.2
yolo11s-obb-320	ONNX	37.2	0.9879	0.9996	0.9950	0.9422	1.9	123.2	9.9	135.0	7.4
yolo11s-obb-320	OPENVINO	37.2	0.9882	0.9996	0.9950	0.9431	0.3	93.1	4.2	97.6	10.2
yolo11s-obb-320	TFLITE	37.2	0.9879	0.9996	0.9950	0.9422	0.2	208.4	1.8	210.5	4.8
yolo11s-obb-320	MNN	37.1	0.9883	0.9998	0.9950	0.9424	0.3	41.0	1.9	43.1	23.2
yolo11s-obb-320	NCNN	37.1	0.9880	0.9997	0.9950	0.9408	0.3	30.6	1.9	32.8	30.5
yolo11s-obb-320	RKNN	37.1	0.9879	0.9992	0.9950	0.9423	0.3	31.1	2.3	33.7	29.7
yolo11s-obb-640	ONNX	37.2	0.9889	0.9959	0.9926	0.9264	3.1	453.2	7.6	463.9	2.2
yolo11s-obb-640	OPENVINO	37.2	0.9890	0.9959	0.9932	0.9264	1.2	319.3	5.5	325.9	3.1
yolo11s-obb-640	TFLITE	37.4	0.9889	0.9959	0.9926	0.9264	1.0	867.5	2.7	871.2	1.1
yolo11s-obb-640	MNN	37.2	0.9885	0.9960	0.9926	0.9251	1.1	173.0	2.9	177.0	5.7
yolo11s-obb-640	NCNN	37.2	0.9887	0.9959	0.9932	0.9301	1.1	134.5	3.0	138.5	7.2
yolo11s-obb-640	RKNN	37.2	0.9888	0.9959	0.9926	0.9295	1.9	116.1	7.3	125.3	8.0
yolo11m-obb-320	ONNX	79.9	0.9904	0.9983	0.9950	0.9441	2.4	354.7	8.2	365.3	2.7
yolo11m-obb-320	OPENVINO	79.9	0.9903	0.9983	0.9950	0.9425	0.9	228.0	3.2	232.1	4.3
yolo11m-obb-320	TFLITE	80.0	0.9904	0.9983	0.9950	0.9441	0.2	641.4	1.8	643.4	1.6
yolo11m-obb-320	MNN	79.9	0.9903	0.9984	0.9950	0.9426	0.3	119.8	2.2	122.3	8.2
yolo11m-obb-320	NCNN	79.9	0.9954	0.9983	0.9950	0.9415	0.2	96.4	2.1	98.7	10.1
yolo11m-obb-320	RKNN	79.9	0.9904	0.9983	0.9950	0.9430	0.4	77.2	5.0	82.6	12.1
yolo11m-obb-640	ONNX	80.0	0.9980	0.9999	0.9950	0.9528	2.9	1183.9	7.3	1194.1	0.8
yolo11m-obb-640	OPENVINO	80.0	0.9983	0.9999	0.9950	0.9529	1.1	852.1	3.9	857.1	1.2
yolo11m-obb-640	TFLITE	80.1	0.9980	0.9999	0.9950	0.9528	1.0	2688.8	2.7	2692.5	0.4
yolo11m-obb-640	MNN	79.9	0.9980	0.9999	0.9950	0.9524	1.2	513.7	3.1	518.1	1.9
yolo11m-obb-640	NCNN	79.9	0.9976	1.0000	0.9950	0.9540	1.7	463.9	4.2	469.9	2.1
yolo11m-obb-640	RKNN	79.9	0.9984	0.9993	0.9950	0.9522	2.6	259.0	9.6	271.2	3.7
