model,format,imgsz,fps,cpu_usage,gpu_usage,ram_usage,cpu_temp,gpu_temp,npu_temp,soc_temp
yolo11n_obb_320_ncnn_model_khadasedge2_ncnn_fp16,NCNN,320,30.66,43.7,15.3,31.3,66.6,60.2,61.6,64.2
yolo11s_obb_320_ncnn_model_khadasedge2_ncnn_fp16,NCNN,320,19.15,51.6,10.3,32.1,81.3,70.2,72.3,76.1
yolo11m_obb_320_ncnn_model_khadasedge2_ncnn_fp16,NCNN,320,7.83,52.3,3.9,33.8,88.4,77.2,79.3,83.1
yolo11n_obb_640_ncnn_model_khadasedge2_ncnn_fp16,NCNN,640,13.81,51.4,11.1,34.5,87.0,76.9,78.8,82.4
yolo11s_obb_640_ncnn_model_khadasedge2_ncnn_fp16,NCNN,640,5.41,51.6,1.0,35.7,88.6,78.7,80.5,84.1
yolo11m_obb_640_ncnn_model_khadasedge2_ncnn_fp16,NCNN,640,1.87,51.1,0.3,39.0,88.4,79.1,80.9,84.1
yolo11n_obb_1280_ncnn_model_khadasedge2_ncnn_fp16,NCNN,1280,3.47,47.1,0.3,41.2,87.3,79.4,81.0,84.1
yolo11s_obb_1280_ncnn_model_khadasedge2_ncnn_fp16,NCNN,1280,1.20,48.9,0.6,47.4,87.1,79.4,81.1,83.8
yolo11m_obb_1280_ncnn_model_khadasedge2_ncnn_fp16,NCNN,1280,0.42,50.7,0.2,46.5,86.9,79.2,80.6,83.6
yolo11n_obb_320_rknn_model_khadasedge2_rknn_fp16,RKNN,320,28.94,22.9,15.7,46.4,65.9,63.6,64.1,65.4
yolo11s_obb_320_rknn_model_khadasedge2_rknn_fp16,RKNN,320,22.39,19.5,13.1,46.8,63.9,62.1,62.5,63.7
yolo11m_obb_320_rknn_model_khadasedge2_rknn_fp16,RKNN,320,10.05,12.3,5.9,48.1,60.4,59.6,59.9,60.7
yolo11n_obb_640_rknn_model_khadasedge2_rknn_fp16,RKNN,640,11.82,14.5,6.0,48.5,59.7,58.3,58.6,59.6
yolo11s_obb_640_rknn_model_khadasedge2_rknn_fp16,RKNN,640,7.16,11.4,6.2,49.2,55.7,54.7,55.1,56.0
yolo11m_obb_640_rknn_model_khadasedge2_rknn_fp16,RKNN,640,3.51,7.5,2.2,51.3,57.4,56.8,57.3,58.2
yolo11n_obb_1280_rknn_model_khadasedge2_rknn_fp16,RKNN,1280,2.97,10.8,2.0,52.6,58.9,57.0,57.6,58.7
yolo11s_obb_1280_rknn_model_khadasedge2_rknn_fp16,RKNN,1280,1.94,7.7,2.3,54.8,56.4,54.8,55.2,56.4
yolo11m_obb_1280_rknn_model_khadasedge2_rknn_fp16,RKNN,1280,0.94,4.2,1.1,59.9,58.5,57.0,57.3,58.6
