model	format	Size(MB)	precision	recall	mAP50	mAP50_95	preprocess_ms	inference_ms	postprocess_ms	total_ms	FPS
yolo11n_obb_320_khadasedge2_rknn_fp16	RKNN	6.9	0.9791	0.9930	0.9930	0.9255	1.0	21.8	2.5	25.3	39.5
yolo11n_obb_320_khadasedge2_ncnn_fp16	NCNN	5.1	0.9735	0.9934	0.9950	0.9269	0.2	13.3	1.9	15.4	65.1
yolo11n_obb_640_khadasedge2_rknn_fp16	RKNN	7.4	0.9848	0.9900	0.9932	0.9332	1.9	71.2	3.4	76.5	13.1
yolo11n_obb_640_khadasedge2_ncnn_fp16	NCNN	5.2	0.9844	0.9907	0.9932	0.9330	1.2	47.2	2.8	51.1	19.6
yolo11n_obb_1280_khadasedge2_rknn_fp16	RKNN	9.1	0.9889	0.9979	0.9925	0.9219	9.0	312.9	9.0	331.0	3.0
yolo11n_obb_1280_khadasedge2_ncnn_fp16	NCNN	5.5	0.9887	0.9981	0.9925	0.9213	11.2	201.9	6.3	219.5	4.6
yolo11s_obb_320_khadasedge2_rknn_fp16	RKNN	20.5	0.9879	0.9992	0.9950	0.9423	0.4	31.1	2.3	33.9	29.5
yolo11s_obb_320_khadasedge2_ncnn_fp16	NCNN	18.6	0.9880	0.9996	0.9950	0.9425	0.2	30.0	2.0	32.2	31.0
yolo11s_obb_640_khadasedge2_rknn_fp16	RKNN	21.2	0.9888	0.9959	0.9926	0.9295	1.6	115.9	7.5	125.1	8.0
yolo11s_obb_640_khadasedge2_ncnn_fp16	NCNN	18.7	0.9890	0.9959	0.9926	0.9253	1.0	117.3	2.7	121.0	8.3
yolo11s_obb_1280_khadasedge2_rknn_fp16	RKNN	23.8	1.0000	0.9974	0.9950	0.9449	6.5	487.9	9.0	503.4	2.0
yolo11s_obb_1280_khadasedge2_ncnn_fp16	NCNN	18.9	0.9994	0.9992	0.9950	0.9447	4.8	528.1	6.9	539.7	1.9
yolo11m_obb_320_khadasedge2_rknn_fp16	RKNN	42.4	0.9904	0.9983	0.9950	0.9430	0.4	74.8	5.2	80.3	12.4
yolo11m_obb_320_khadasedge2_ncnn_fp16	NCNN	40.0	0.9954	0.9983	0.9950	0.9421	0.3	88.0	2.1	90.4	11.1
yolo11m_obb_640_khadasedge2_rknn_fp16	RKNN	43.5	0.9984	0.9993	0.9950	0.9522	2.0	260.1	8.9	271.0	3.7
yolo11m_obb_640_khadasedge2_ncnn_fp16	NCNN	40.0	0.9975	0.9997	0.9950	0.9519	1.1	362.6	3.0	366.6	2.7
yolo11m_obb_1280_khadasedge2_rknn_fp16	RKNN	48.6	0.9908	0.9976	0.9950	0.9387	5.8	1031.2	9.7	1046.8	1.0
yolo11m_obb_1280_khadasedge2_ncnn_fp16	NCNN	40.3	0.9910	0.9973	0.9950	0.9379	4.1	1616.3	7.5	1627.9	0.6
