model,imgsz,fps,cpu_usage,gpu_usage,ram_usage,cpu_temp,gpu_temp,npu_temp,soc_temp
yolo11n-obb-320_ncnn_model,320,30.37,47.3,0.0,42.5,69.2,62.3,63.8,66.5
yolo11n-obb-320.mnn,320,27.60,58.6,0.0,42.8,77.3,68.6,70.5,73.5
yolo11n-obb-320_rknn_model,320,27.74,35.2,0.0,43.3,68.1,64.8,65.8,67.3
yolo11s-obb-320_ncnn_model,320,18.24,61.3,0.0,44.0,86.8,75.4,77.6,81.5
yolo11s-obb-320_rknn_model,320,22.06,29.4,0.0,44.9,70.9,68.1,69.2,70.6
yolo11s-obb-320.mnn,320,17.01,60.3,0.0,45.1,87.4,76.4,78.6,82.2
yolo11n-obb-320.onnx,320,11.89,93.8,0.0,45.4,87.4,77.9,80.2,83.3
yolo11n-obb-640_ncnn_model,640,12.89,58.4,0.0,45.2,88.3,78.9,80.7,84.1
yolo11n-obb-320_openvino_model,320,14.92,81.4,0.0,46.2,83.8,76.4,78.6,81.4
yolo11n-obb-640.mnn,640,11.29,58.4,0.0,46.0,88.1,78.4,80.3,83.8
yolo11n-obb-320_saved_model/yolo11n-obb-320_float32.tflite,320,12.09,24.3,0.0,46.1,75.3,70.5,71.4,73.4
yolo11n-obb-640_rknn_model,640,11.53,20.3,0.0,47.2,67.3,65.2,65.8,67.0
yolo11m-obb-320_rknn_model,320,10.57,17.5,0.0,48.4,64.3,63.0,63.6,64.6
yolo11n-obb-320_saved_model,320,10.87,47.4,0.0,50.4,73.6,68.1,69.7,72.2
yolo11m-obb-320_ncnn_model,320,7.34,58.1,0.0,52.0,89.0,78.6,80.6,84.1
yolo11s-obb-320_openvino_model,320,8.25,82.1,0.0,53.4,83.9,76.8,78.9,81.5
