model,imgsz,fps,cpu_usage,gpu_usage,ram_usage,cpu_temp,gpu_temp,npu_temp,soc_temp
yolo11n-obb-320_ncnn_model,320,30.28,38.7,0.0,28.9,58.0,51.7,53.1,55.7
yolo11n-obb-320.mnn,320,30.21,35.6,0.0,29.1,63.9,56.5,57.9,60.4
yolo11n-obb-320_rknn_model,320,30.19,16.3,0.0,29.6,55.1,53.1,53.6,54.8
yolo11s-obb-320_ncnn_model,320,21.34,49.5,0.0,30.3,79.7,67.7,70.0,73.9
yolo11s-obb-320_rknn_model,320,25.17,16.0,0.0,31.6,62.5,60.6,61.2,62.3
yolo11s-obb-320.mnn,320,20.21,50.0,0.0,32.2,82.8,71.2,73.5,77.2
yolo11n-obb-320.onnx,320,15.61,92.6,0.0,32.3,86.4,76.3,78.9,82.4
yolo11n-obb-640_ncnn_model,640,14.78,49.8,0.0,32.2,88.7,78.1,80.2,83.9
yolo11n-obb-320_openvino_model,320,14.90,70.3,0.0,32.9,77.9,72.3,73.9,76.2
yolo11n-obb-640.mnn,640,11.99,52.7,0.0,33.2,88.1,77.2,79.4,83.1
yolo11n-obb-320_saved_model/yolo11n-obb-320_float32.tflite,320,12.74,16.3,0.0,33.2,72.0,67.1,68.1,70.1
yolo11n-obb-640_rknn_model,640,12.29,12.0,0.0,34.5,63.6,61.8,62.2,63.4
yolo11m-obb-320_rknn_model,320,10.46,9.5,0.0,36.1,60.0,59.2,59.5,60.2
yolo11n-obb-320_saved_model,320,11.25,41.3,0.0,37.6,69.4,64.5,65.9,68.1
yolo11m-obb-320_ncnn_model,320,7.89,51.3,0.0,39.0,89.0,77.9,80.1,83.9
yolo11s-obb-320_openvino_model,320,8.71,78.6,0.0,40.4,82.3,75.3,77.5,80.2
