model,imgsz,format,device,precision,recall,mAP50,mAP50_95,preprocess_ms,inference_ms,postprocess_ms,total_ms,FPS
yolo11n-obb-320_ncnn_model,320,NCNN,cpu,0.9750,0.9914,0.9930,0.9245,0.3,13.2,1.9,15.4,65.0
yolo11n-obb-320.mnn,320,MNN,cpu,0.9777,0.9881,0.9930,0.9230,0.3,17.3,1.9,19.5,51.3
yolo11n-obb-320_rknn_model,320,RKNN,cpu,0.9791,0.9930,0.9930,0.9255,0.7,22.1,2.8,25.6,39.1
yolo11s-obb-320_ncnn_model,320,NCNN,cpu,0.9880,0.9997,0.9950,0.9408,0.2,29.4,1.8,31.5,31.7
yolo11s-obb-320_rknn_model,320,RKNN,cpu,0.9879,0.9992,0.9950,0.9423,0.3,31.4,2.3,34.1,29.4
yolo11s-obb-320.mnn,320,MNN,cpu,0.9883,0.9998,0.9950,0.9424,0.2,40.8,1.9,42.9,23.3
yolo11n-obb-320.onnx,320,ONNX,cpu,0.0000,0.0000,0.0000,0.0000,1.5,44.2,9.6,55.4,18.1
yolo11n-obb-640_ncnn_model,640,NCNN,cpu,0.9848,0.9900,0.9932,0.9338,1.0,46.6,2.8,50.4,19.8
yolo11n-obb-320_openvino_model,320,OpenVINO,cpu,0.9747,0.9921,0.9930,0.9240,0.3,42.1,4.7,47.1,21.2
yolo11n-obb-640.mnn,640,MNN,cpu,0.9835,0.9918,0.9932,0.9327,1.0,65.7,2.8,69.5,14.4
yolo11n-obb-320_float32.tflite,320,TFLite,cpu,0.9795,0.9924,0.9930,0.9269,0.2,69.9,1.9,72.0,13.9
yolo11n-obb-640_rknn_model,640,RKNN,cpu,0.9848,0.9900,0.9932,0.9332,1.2,70.5,3.2,74.9,13.3
yolo11m-obb-320_rknn_model,320,RKNN,cpu,0.9904,0.9983,0.9950,0.9430,0.4,75.6,4.7,80.7,12.4
yolo11n-obb-320_saved_model,320,SavedModel,cpu,0.0000,0.0000,0.0000,0.0000,0.6,78.5,2.6,81.7,12.2
yolo11m-obb-320_ncnn_model,320,NCNN,cpu,0.9954,0.9983,0.9950,0.9415,0.2,80.6,1.9,82.7,12.1
yolo11s-obb-320_openvino_model,320,OpenVINO,cpu,0.9882,0.9996,0.9950,0.9431,0.4,92.8,4.1,97.3,10.3
