model	format	Size(MB)	precision	recall	mAP50	mAP50_95	preprocess_ms	inference_ms	postprocess_ms	total_ms	FPS
yolo11n-obb-320	ONNX	10.3	0.9795	0.9924	0.9930	0.9269	2.3	46.2	4.3	52.9	18.9
yolo11n-obb-320	OPENVINO	10.3	0.9747	0.9921	0.9930	0.9240	0.5	50.5	2.7	53.8	18.6
yolo11n-obb-320	TFLITE	5.3	0.9795	0.9925	0.9930	0.9265	0.2	70.3	1.8	72.4	13.8
yolo11n-obb-320	MNN	5.2	0.9777	0.9881	0.9930	0.9233	0.4	17.5	1.9	19.7	50.6
yolo11n-obb-320	NCNN	5.2	0.9735	0.9934	0.9950	0.9269	0.4	13.4	1.9	15.8	63.5
yolo11n-obb-320	RKNN	5.2	0.9791	0.9930	0.9930	0.9255	1.2	22.1	2.6	25.9	38.6
yolo11n-obb-640	ONNX	10.3	0.9848	0.9902	0.9932	0.9325	3.0	149.2	12.2	164.4	6.1
yolo11n-obb-640	OPENVINO	10.3	0.9852	0.9899	0.9932	0.9312	2.0	140.0	5.2	147.2	6.8
yolo11n-obb-640	TFLITE	5.3	0.9848	0.9903	0.9932	0.9325	1.1	299.2	2.8	303.1	3.3
yolo11n-obb-640	MNN	5.2	0.9845	0.9902	0.9932	0.9319	1.1	66.9	2.9	70.9	14.1
yolo11n-obb-640	NCNN	5.2	0.9844	0.9907	0.9932	0.9330	1.3	48.7	3.2	53.1	18.8
yolo11n-obb-640	RKNN	5.2	0.9848	0.9900	0.9932	0.9332	2.1	72.3	3.8	78.1	12.8
yolo11s-obb-320	ONNX	37.2	0.9879	0.9996	0.9950	0.9422	2.3	124.1	11.9	138.3	7.2
yolo11s-obb-320	OPENVINO	37.2	0.9882	0.9996	0.9950	0.9431	0.7	95.4	3.8	99.9	10.0
yolo11s-obb-320	TFLITE	18.7	0.9880	0.9997	0.9950	0.9430	0.3	208.5	1.8	210.6	4.7
yolo11s-obb-320	MNN	18.6	0.9881	0.9998	0.9950	0.9422	0.4	42.0	2.1	44.4	22.5
yolo11s-obb-320	NCNN	18.6	0.9880	0.9996	0.9950	0.9425	0.5	31.8	2.1	34.4	29.1
yolo11s-obb-320	RKNN	18.6	0.9879	0.9992	0.9950	0.9423	0.6	31.3	2.6	34.5	29.0
yolo11s-obb-640	ONNX	37.2	0.9889	0.9959	0.9926	0.9264	4.0	454.3	10.7	469.0	2.1
yolo11s-obb-640	OPENVINO	37.2	0.9890	0.9959	0.9932	0.9264	2.3	337.4	5.0	344.8	2.9
yolo11s-obb-640	TFLITE	18.8	0.9889	0.9959	0.9926	0.9252	1.0	869.6	2.8	873.4	1.1
yolo11s-obb-640	MNN	18.7	0.9885	0.9960	0.9926	0.9251	1.1	175.9	3.0	180.0	5.6
yolo11s-obb-640	NCNN	18.7	0.9890	0.9959	0.9926	0.9253	1.1	141.2	3.1	145.5	6.9
yolo11s-obb-640	RKNN	18.7	0.9888	0.9959	0.9926	0.9295	2.0	116.7	7.1	125.8	8.0
yolo11m-obb-320	ONNX	79.9	0.9904	0.9983	0.9950	0.9441	3.0	391.6	9.1	403.7	2.5
yolo11m-obb-320	OPENVINO	79.9	0.9903	0.9983	0.9950	0.9425	1.0	236.2	2.9	240.2	4.2
yolo11m-obb-320	TFLITE	40.1	0.9904	0.9983	0.9950	0.9435	0.3	636.6	1.9	638.7	1.6
yolo11m-obb-320	MNN	40.0	0.9903	0.9984	0.9950	0.9418	0.5	125.6	2.3	128.4	7.8
yolo11m-obb-320	NCNN	40.0	0.9954	0.9983	0.9950	0.9421	0.4	99.8	2.4	102.5	9.8
yolo11m-obb-320	RKNN	40.0	0.9904	0.9983	0.9950	0.9430	0.5	76.3	5.2	82.0	12.2
yolo11m-obb-640	ONNX	80.0	0.9980	0.9999	0.9950	0.9528	4.7	1298.4	12.3	1315.4	0.8
yolo11m-obb-640	OPENVINO	80.0	0.9983	0.9999	0.9950	0.9529	2.1	886.4	4.4	893.0	1.1
yolo11m-obb-640	TFLITE	40.2	0.9980	0.9999	0.9950	0.9525	1.1	2701.5	2.7	2705.4	0.4
yolo11m-obb-640	MNN	40.1	0.9995	1.0000	0.9950	0.9509	1.1	497.7	3.2	502.1	2.0
yolo11m-obb-640	NCNN	40.1	0.9975	0.9997	0.9950	0.9519	1.7	475.0	4.0	480.7	2.1
yolo11m-obb-640	RKNN	40.1	0.9984	0.9993	0.9950	0.9522	2.4	256.4	8.7	267.4	3.7
