model	format	Size(MB)	precision	recall	mAP50	mAP50_95	preprocess_ms	inference_ms	postprocess_ms	total_ms	FPS
yolo11n-obb-320	OPENVINO	-	0.9747	0.9919	0.9930	0.9248	0.8	22.1	2.5	25.4	39.4
yolo11n-obb-320	MNN	10.2	0.9777	0.9881	0.9930	0.9230	0.6	25.1	2.2	27.9	35.8
yolo11n-obb-320	NCNN	-	0.9750	0.9914	0.9930	0.9245	0.6	21.5	2.0	24.1	41.5
yolo11n-obb-640	OPENVINO	-	0.9837	0.9916	0.9932	0.9324	2.1	76.7	3.0	81.8	12.2
yolo11n-obb-640	MNN	10.3	0.9835	0.9918	0.9932	0.9327	2.1	105.7	2.9	110.8	9.0
yolo11n-obb-640	NCNN	-	0.9848	0.9900	0.9932	0.9338	2.1	80.0	2.8	84.9	11.8
yolo11s-obb-320	OPENVINO	-	0.9881	0.9997	0.9950	0.9423	0.6	45.8	2.0	48.4	20.7
yolo11s-obb-320	MNN	37.1	0.9881	0.9998	0.9950	0.9410	0.5	60.9	1.8	63.2	15.8
yolo11s-obb-320	NCNN	-	0.9880	0.9997	0.9950	0.9408	0.5	45.9	2.0	48.5	20.6
yolo11s-obb-640	OPENVINO	-	0.9889	0.9959	0.9926	0.9266	2.0	168.7	2.9	173.6	5.8
yolo11s-obb-640	MNN	37.2	0.9887	0.9959	0.9926	0.9263	2.7	291.2	3.7	297.6	3.4
yolo11s-obb-640	NCNN	-	0.9887	0.9959	0.9932	0.9301	2.2	193.7	2.9	198.8	5.0
yolo11m-obb-320	OPENVINO	-	0.9952	0.9984	0.9950	0.9425	0.7	113.3	2.3	116.2	8.6
yolo11m-obb-320	MNN	79.9	0.9903	0.9984	0.9950	0.9432	1.0	179.6	2.5	183.1	5.5
yolo11m-obb-320	NCNN	-	0.9954	0.9983	0.9950	0.9415	1.0	233.6	8.7	243.2	4.1
yolo11m-obb-640	OPENVINO	-	0.9980	1.0000	0.9950	0.9532	2.3	445.9	3.4	451.5	2.2
yolo11m-obb-640	MNN	79.9	0.9980	1.0000	0.9950	0.9518	2.9	756.5	3.9	763.2	1.3
yolo11m-obb-640	NCNN	-	0.9976	1.0000	0.9950	0.9540	2.9	731.4	3.7	738.0	1.4
